filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-001245.mp3,the woman said she had never heard of such a person and hurried away,1,0,,,,,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY
cv-valid-dev/sample-001246.mp3,after all who doesnt want to overcome new challenges and achieve great heights,2,0,fourties,male,england,,AFTER ALL WHO DOESN'T WANT TO OVERCOME NEW CHALLENGES AND HE CHIEF GREAT HEIGHTS
cv-valid-dev/sample-001247.mp3,given only the public key it is very hard to compute the private one,1,0,twenties,male,,,GIVE MY ONLY VOR PUBLIC KEY IT IS VERY HARD TO COMPUTE A PRIVATE ONE
cv-valid-dev/sample-001248.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,,,,,THE SHOP FOLK WERE STUCKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BELL ROOM WINDOW
cv-valid-dev/sample-001249.mp3,they looked for the fallen mass but found nothing,10,1,twenties,male,us,,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
cv-valid-dev/sample-001250.mp3,the trouble with using this for all onscreen movement is that recognition accuracy isn't always perfect,1,0,,,,,THE TROUBLE WITH USING THIS FOR ALL ONSCREEN MOMENT IS THAT RECOGNITION ACCURACY ISN'T ALWAYS PERFECT
cv-valid-dev/sample-001251.mp3,potatoes are less spacesaving durable and cheap than pasta,1,0,fifties,female,indian,,PODATOES ARE LESS PAYS SAVING TEORABLE AND CHIP THAN PASTA
cv-valid-dev/sample-001252.mp3,sometimes their caravan met with another,1,0,,,,,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
cv-valid-dev/sample-001253.mp3,i had the everyone has gary busey's teeth dream again,8,1,,,,,I HAD THE EVERY ONE HAS GARYBOOSY'S TEETH DREAM AGAIN
cv-valid-dev/sample-001254.mp3,most meteorites are more or less rounded,4,0,twenties,male,,,MOST MATERIALICS ARE MORE OR LESS ROUND
cv-valid-dev/sample-001255.mp3,you got your watermelon,1,0,,,,,YOU GOT YOUR WATER MELON
cv-valid-dev/sample-001256.mp3,the boy smiled to himself,3,0,,,,,THE BOY SMILED TO HIMSELF
cv-valid-dev/sample-001257.mp3,and the falcon then nourishes man,3,0,,,,,AND THE FALCAN THAN NURASIOUS MAN
cv-valid-dev/sample-001258.mp3,the apples are in the basket near the door on your way out,1,0,twenties,male,indian,,THE APPLES ARE IN THE BASKET NEAR THE DOOR ON YOUR WAY OUT
cv-valid-dev/sample-001259.mp3,she's kind and sweet and considerate,1,0,,,,,SHE'S KIND AND SWEET AND CONSIDERATE
cv-valid-dev/sample-001260.mp3,you want the moon,1,0,,,,,YOU WANT THE MUN
cv-valid-dev/sample-001261.mp3,he was just and good,3,0,,,,,HE WAS JUST AND GOOD
cv-valid-dev/sample-001262.mp3,you have a mania for simplifying everything answered the englishman irritated,2,0,,,,,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
cv-valid-dev/sample-001263.mp3,the boy's name was santiago,1,0,sixties,female,england,,THE BOY'S NAME WAS SANTIAGO
cv-valid-dev/sample-001264.mp3,the monk laughed when he saw me come back in tatters,2,0,,,,,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TADDERS
cv-valid-dev/sample-001265.mp3,palm trees grows twice as big there,1,0,,,,,PALM TREES GROWS TWICE AS BIG VEAR
cv-valid-dev/sample-001266.mp3,you'll take fifty and like it,1,0,,,,,YOU WILL TAKE FIFTY AND LIKE IT
cv-valid-dev/sample-001267.mp3,so we their hearts speak more and more softly,1,0,,,,,SO WE THEIR HEARTS SPEAK MORE AND MORE SOFTLY
cv-valid-dev/sample-001268.mp3,the atmosphere was suffused with the sweet scent of smoke,1,0,,,,,THE ATMOSPHERE WAS SUFFASED WITH THE SWEET SCENT OF SMOKE
cv-valid-dev/sample-001269.mp3,he made us stand and watch him paint for like an hour,1,0,,,,,HE MADE US STAND AND WATCH EM PAINT FOR LIKE AN HOUR
cv-valid-dev/sample-001270.mp3,now i'm beginning what i could have started ten years ago,7,0,,,,,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
cv-valid-dev/sample-001271.mp3,and then he perceived it very slowly,6,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-dev/sample-001272.mp3,every search begins with beginner's luck,3,0,fourties,male,england,,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
cv-valid-dev/sample-001273.mp3,how about that one there,2,0,thirties,female,us,,HOW ABOUT THAT ONE THERE
cv-valid-dev/sample-001274.mp3,the hand with the whip pointed to the south,2,1,sixties,male,newzealand,,THE HAND WITH THE WHIP POINTED TO THE SOUTH
cv-valid-dev/sample-001275.mp3,did you ever walk into this office,1,0,fourties,male,us,,DID YOU EVER WALK INTO THIS OFFICE
cv-valid-dev/sample-001276.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,I REMEMBER ALL I SAT ON THE TABLE DURING THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-dev/sample-001277.mp3,he believed in omens,8,0,,,,,HE BELIEVED IN OMENS
cv-valid-dev/sample-001278.mp3,the camel driver understood what the boy was saying,1,0,,,,,THE CHEMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
cv-valid-dev/sample-001279.mp3,my friend bought all the other sheep immediately,2,0,twenties,male,us,,MY FRIEND BOUGHT ALL THE OTHER SHEEP IMMEDIATELY
cv-valid-dev/sample-001280.mp3,the boy was suddenly happy to be there at the warehouse,1,0,fourties,male,us,,THE BOY WAS SUDDENLY HAPPY TO BE THERE AT THE WAREHOUSE
cv-valid-dev/sample-001281.mp3,lucy's a newspaper woman,1,0,,,,,HESET AND NEWSPAPER OVREMAN
cv-valid-dev/sample-001282.mp3,you know i'd tell you if i had it,2,0,fourties,female,canada,,YOU KNOW I'D TELL YOU IF I HAD IT
cv-valid-dev/sample-001283.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,4,1,,,,,ANOTHER DREAMER SAID THE TICKET SALATER'S ASSISTANT WATCHING THE BOY WALK AWAY
cv-valid-dev/sample-001284.mp3,they reached the center of a large plaza where the market was held,3,0,,,,,THEY REACHED THE CENTRE OF THE LARGE PLAZA WHERE THE MARKET WAS HOWLED
cv-valid-dev/sample-001285.mp3,and because the tribes declared war i went to the well seeking the alchemist,2,1,,,,,AND BECAUSE THAT CHIBS TEKERED WAR I WANED TO GO AWAY  SEEKING THOU KANST
cv-valid-dev/sample-001286.mp3,i don't care what happens to me,2,0,,,,,I DON'T CARE WHAT HAPPENS TO ME
cv-valid-dev/sample-001287.mp3,every search begins with beginner's luck,3,0,,,,,EVERY SEARCH BEGINS WITH BEGIN ITS LUCK
cv-valid-dev/sample-001288.mp3,we returned to the cemetery,3,0,,,,,WE RETURNED TO THE CEMETERY
cv-valid-dev/sample-001289.mp3,the desert with its endless monotony put him to dreaming,1,0,,,,,THE DESERT WITH ITS ENDLESS MONOTONY PUT HIM TO DREAMING
cv-valid-dev/sample-001290.mp3,lemons and thyme should go well,3,0,,,,,LEMENTON THIME SHOULD GO WELL
cv-valid-dev/sample-001291.mp3,they can't help themselves,1,0,,,,,THEY CAN HELP THEMSELVES
cv-valid-dev/sample-001292.mp3,i had the everyone has gary busey's teeth dream again,2,1,,,,,I HAD THE EVERYONE HAS GARRY BEUSEY'S TEETH DREAM AGAIN
cv-valid-dev/sample-001293.mp3,everyone is just standing by the building waiting to get in,1,0,thirties,male,us,,EVERYONE IS JUST STANDING BY THE BUILDING WAITING TO GET IN
cv-valid-dev/sample-001294.mp3,the omens had been true after all,4,0,,,,,THE OMENS HAVE BEEN TRUE AFTER ALL
cv-valid-dev/sample-001295.mp3,but instead of being saddened he was happy,1,0,,,,,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY
cv-valid-dev/sample-001296.mp3,strange images passed through my mind,1,0,sixties,male,us,,STRANGE IMAGES PASS THROUGH MY MIND
cv-valid-dev/sample-001297.mp3,it must have fallen while i was sitting over there,2,1,,,,,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
cv-valid-dev/sample-001298.mp3,you're going to run into the governor,2,1,teens,female,,,YOU ARE GOING TO RUN INTO THE GOVERNOR
cv-valid-dev/sample-001299.mp3,i hold the power of life and death for every person i take with me,3,0,fifties,male,,,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
cv-valid-dev/sample-001300.mp3,my father offered her a job,1,0,,,,,MY FATHER OFFERED HER A JOB
cv-valid-dev/sample-001301.mp3,he's trying to trick you again,1,0,twenties,male,us,,HE'S TRYING TO TRICK YOU AGAIN
cv-valid-dev/sample-001302.mp3,it's a code said the boy a bit disappointed,1,0,teens,male,us,,IT'S A COLD SAID THE BOY A BIT IS POINTED
cv-valid-dev/sample-001303.mp3,tell your heart that the fear of suffering is worse than the suffering itself,1,0,thirties,male,england,,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF
cv-valid-dev/sample-001304.mp3,i have never seen a rothschild before,2,0,twenties,female,philippines,,I HAVE NEVER SEEN A RALPH'S CHILD BEFORE
cv-valid-dev/sample-001305.mp3,watch over her tonight,1,0,twenties,female,,,WHAT OLLAR HELD TO NIGHT
cv-valid-dev/sample-001306.mp3,they were men of the desert and they were fearful of sorcerers,3,0,twenties,female,england,,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS
cv-valid-dev/sample-001307.mp3,i'd better see what he's up to,3,0,thirties,female,england,,HI'D BETTER SEE WHAT HE'S UP TO
cv-valid-dev/sample-001308.mp3,your dentist called yesterday,1,0,,,,,YOUR DENIS CALLED YESTERDAY
cv-valid-dev/sample-001309.mp3,that was his work,1,0,,,,,DACK WAS HIS WORK
cv-valid-dev/sample-001310.mp3,the conversation was interrupted by the warehouse boss,1,0,,,,,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BOSS
cv-valid-dev/sample-001311.mp3,sandra read aloud the strange excerpt,1,0,,,,,PANDRA READ ALOUD THIS STRANGE EXCERT
cv-valid-dev/sample-001312.mp3,stanley felt exhilarated,3,0,thirties,male,,,STANLEY FELT EXHILARATED
cv-valid-dev/sample-001313.mp3,i just don't trust anyone who says they've never had hamburger helper,5,0,,,,,I JUST DON'T TRUST ANY ONE WHO SAYS THEY'VE NEVER HAD HAMBURG OR HELPER
cv-valid-dev/sample-001314.mp3,i won't ever tell a soul,2,0,,,,,I WON'T EVER TELL A SOUL
cv-valid-dev/sample-001315.mp3,tell them it's a case of serious delirium,1,0,twenties,male,,,TELL THEM IT'S A SERIOUS CASE OF DELIRIUM
cv-valid-dev/sample-001316.mp3,it was starlight and i explained the signs of the zodiac to her,5,0,thirties,male,canada,,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
cv-valid-dev/sample-001317.mp3,i don't want anything for myself,2,0,twenties,male,england,,I DON'T WANT ANYTHING FOR MYSELF
cv-valid-dev/sample-001318.mp3,i just want to dream about mecca,2,0,,,,,I JEST WANT TO DREAM ABIT MICCA
cv-valid-dev/sample-001319.mp3,never give up,1,0,thirties,male,england,,NEVER GIVE UP
cv-valid-dev/sample-001320.mp3,a practice of infidels he said to himself,2,0,,,,,THE PRACTICE OF INFIDELS HE SAID TO HIMSELF
cv-valid-dev/sample-001321.mp3,yet each felt his heart beat a bit faster,2,0,,,,,YET EACH FELL TO HIS HEART BEAT A BIT FASTER
cv-valid-dev/sample-001322.mp3,the two men exchanged some words in arabic and the bar owner seemed irritated,2,0,,,,,THE TWO MEN EXCHANGED SOME WORDS IN ARABIC AND THE BAR OWNER SEEMED IRRITATED
cv-valid-dev/sample-001323.mp3,hey what do you say,3,0,,,,,HE WHAT DOOUS EH
cv-valid-dev/sample-001324.mp3,stop treating me like a child,3,0,,,,,STOP TREATING ME LIKE A CHILD
cv-valid-dev/sample-001325.mp3,but i found it difficult to get to work because of the investigations,2,1,sixties,female,us,,RBUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-dev/sample-001326.mp3,they don't see that the fields are new and the seasons change,1,0,,,,,THEY DON'T SEE THE FIELDS ARE NEW AND THE SEASONS CHANGE
cv-valid-dev/sample-001327.mp3,despair is something that haunts us at night,1,0,,,,,DESPAIR IS SOMETHING THAT HAUNTS US AT NIGHT
cv-valid-dev/sample-001328.mp3,but that's what you're doing,1,0,twenties,male,us,,BUT THAT'S WHAT YOU'RE DOING
cv-valid-dev/sample-001329.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,6,0,,,,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT A BRET DATE AND WENT FORWARD
cv-valid-dev/sample-001330.mp3,team  will meet up at point b with team ,1,0,,,,,TEAM FLOUR WILL MEET U AT POINT B WITH TEAM FAVE
cv-valid-dev/sample-001331.mp3,you'll be the counselor of the oasis,4,0,thirties,female,us,,YOU'LL BE THE COUNSILLOR OF THE OASIS
cv-valid-dev/sample-001332.mp3,turn up the volume,3,1,,,,,TURN UP THE VILLLOOM
cv-valid-dev/sample-001333.mp3,hitting the delete and escape keys did nothing,1,0,thirties,male,us,,HITTING THE DERIT AND ESCAPEKEYS I THINK
cv-valid-dev/sample-001334.mp3,she comes by it naturally,1,0,,,,,SHE COMES BY IT NATURALLY
cv-valid-dev/sample-001335.mp3,didn't i tell you never to come panhandling around here,1,0,twenties,male,us,,DIDN'T I TELL YOU NEVER TO COME PAN HANDLING AROUND HERE
cv-valid-dev/sample-001336.mp3,how is mozilla going to handle ambiguities like queue and cue,2,0,thirties,female,us,,HOW IS BAZILA GOING TO HANDLE AMBIGUITIES LIKE CUE AND CUE
cv-valid-dev/sample-001337.mp3,the closer he got to the realization of his dream the more difficult things became,6,0,,,,,THE CLOSER HE GOT TO THE REALIZATION OF HIS DREAM THE MORE DIFFICULT THINGS BECAME
cv-valid-dev/sample-001338.mp3,i'll return just as your father came back to your mother he said,1,0,,,,,I'LL RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MOTHER HE SAID
cv-valid-dev/sample-001339.mp3,they formed heaps that are visible a mile and a half away,5,0,,,,,THEY FORMED HEAT THAT ARE VISIBLE A MILE AND A HALF AWAY
cv-valid-dev/sample-001340.mp3,who is it from,2,0,twenties,male,us,,WHO IS IT FROM
cv-valid-dev/sample-001341.mp3,like eating or sleeping or like seeking love or finding a job,1,0,,,,,LIKE EATING OR SLEEPING OR LIKE SEEKING LAW OR FINDING A JOG
cv-valid-dev/sample-001342.mp3,much better said the old man,3,0,,,us,,MUCH BETTER SAID THE OLD MAN
cv-valid-dev/sample-001343.mp3,now i will drift gently off to dreamland,2,0,,,,,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND
cv-valid-dev/sample-001344.mp3,no one seemed to have thought about it that night,6,2,,,,,NO ONE SEEMS TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-dev/sample-001345.mp3,i ain't gonna squeal,2,0,thirties,male,us,,AINK ON A SQUEAL
cv-valid-dev/sample-001346.mp3,amen,1,0,,,,,EMEN
cv-valid-dev/sample-001347.mp3,what was written on the emerald tablet the boy wanted to know,3,0,,,,,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW
cv-valid-dev/sample-001348.mp3,seems like it ought to be fixable in software,1,0,,,,,SEEMS LIKE IT HOT TO BE FIXIBLE IN SOFT WARE
cv-valid-dev/sample-001349.mp3,mostly just the hearts of those who are trying to realize their destinies,1,0,fourties,male,us,,MOSTLY JUST THE HEARTS OF THOSE WHO ARE TRYING TO REALISE THEIR DESTINIES
cv-valid-dev/sample-001350.mp3,i'll just watch him he said to himself,3,0,twenties,male,indian,,I WILL JUST WATCH HIM HE SAID TO HIMSELF
cv-valid-dev/sample-001351.mp3,the execution was cancelled,1,0,,,,,THE EXECUTION WAS CANCELLED
cv-valid-dev/sample-001352.mp3,certainly i'm sure i'm comfortable,1,0,,,,,CERTAINLY IAM SURE I AM COMFORTABLE
cv-valid-dev/sample-001353.mp3,this is what i wished for,1,0,,,,,THIS IS WHAT I WISHED FOR
cv-valid-dev/sample-001354.mp3,the night was warm and i was thirsty,6,0,twenties,female,us,,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-dev/sample-001355.mp3,these trousers don't fit very well,1,0,,,,,THESE TROUSERS DON'T FIT VERY WELL
cv-valid-dev/sample-001356.mp3,all things are one,3,0,,,,,ALL THINGS ARE ONE
cv-valid-dev/sample-001357.mp3,the walls were covered with a thick paste,2,0,,,,,THE WALLS WERE COVERED WITH A THICK PASTE
cv-valid-dev/sample-001358.mp3,i am proud of you he said,3,0,fifties,female,england,,I AM PROUD OF YOU HE SAID
cv-valid-dev/sample-001359.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,fourties,male,england,,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
cv-valid-dev/sample-001360.mp3,an huge hole had been made by the impact of the projectile,7,0,,,,,A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
cv-valid-dev/sample-001361.mp3,and i'm going to build things,1,0,fourties,male,england,,AND I'M GOING TO BE OLD THINGS
cv-valid-dev/sample-001362.mp3,i knew there was some mistake,3,0,,,,,I KNEW THERE WAS SOME MISTAKE
cv-valid-dev/sample-001363.mp3,will you get close to him,2,0,,,,,WILL YOU GET CLOSE TO HIM
cv-valid-dev/sample-001364.mp3,the thing itself was almost entirely buried in sand,4,0,thirties,male,canada,,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
cv-valid-dev/sample-001365.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,4,0,twenties,female,canada,,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVALVED
cv-valid-dev/sample-001366.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,1,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
cv-valid-dev/sample-001367.mp3,the thing itself was almost entirely buried in sand,9,0,twenties,other,england,,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN THE SAND
cv-valid-dev/sample-001368.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,fifties,male,us,,DRAWING FROM MY OWN EXPERIENCE AS A LEARNER OF ENGLISH AND A GERMAN I VALUE ENGAGING ACTIVITIES THAT INVOLVE EVERYDAY CONVERSATION
cv-valid-dev/sample-001369.mp3,the animals were exhausted and the men talked among themselves less and less,1,0,,,,,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS THAN ONSE
cv-valid-dev/sample-001370.mp3,walk in the grass in my bare feet,1,0,fourties,female,,,WALK IN THE GRASS AND MY BARE FEET
cv-valid-dev/sample-001371.mp3,the old man was probably a gypsy too,3,0,,,,,THE OLD MAN WAS PROBABLY A GYPSY TOO
cv-valid-dev/sample-001372.mp3,if we serve tea in crystal the shop is going to expand,3,1,twenties,other,us,,IF WE SERVE TEA AND CRYSTAL THE SHOP IS GOING TO EXPAND
cv-valid-dev/sample-001373.mp3,so how will we name all these hurricanes,5,1,,,,,SO HOW WILL WE NAME ALL THESE HURRICANES
cv-valid-dev/sample-001374.mp3,because life wants you to achieve your destiny,2,0,,,,,BECAUSE LIFE WANTS YOU TO ACHIEVE YOUR DESTINY
cv-valid-dev/sample-001375.mp3,the whole creature heaved and pulsated convulsively,1,0,,,,,
cv-valid-dev/sample-001376.mp3,everyone seemed very excited,4,0,,,,,EVERYONE SEEMED VERY EXCITED
cv-valid-dev/sample-001377.mp3,there's a caravan leaving today for alfayoum,2,0,,,,,THERE'S A CARAVAN LEAVING TO DAY FOR AL FALUME
cv-valid-dev/sample-001378.mp3,vibrations of peace throughout the tent,1,0,,,,,VIBRATIONS OF PEACE THROUGHOUT THE TEMPT
cv-valid-dev/sample-001379.mp3,the only shadow was that of the few scattered pine trees,2,1,teens,male,,,THE HONLY SHADOW WAS THAT OF A FEW SCATTERN PINE TREE
cv-valid-dev/sample-001380.mp3,bacon pancakes and maple syrup is a hearty start to any day,1,0,,,,,BEACON PANCAKES AND MAPLE SYRUP IS A HEARTY START DO ANY DEE
cv-valid-dev/sample-001381.mp3,it was just ripe enough to eat,1,0,twenties,male,us,,IT WAS JUST RIPE ENOUGH TO EAT
cv-valid-dev/sample-001382.mp3,there were lights in the upper windows of the houses when the people went to bed,2,0,,,,,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
cv-valid-dev/sample-001383.mp3,the electrician looked puzzled,1,0,,,,,THE ELECTRICIAN LOOK PUZZLED
cv-valid-dev/sample-001384.mp3,i'll bet you don't really need those,1,0,,,,,I BET YOU DON'T REALLY NEED THOSE
cv-valid-dev/sample-001385.mp3,so the wind blew with all its strength and the sky was filled with sand,11,1,,,,,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND
